A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.028749999999999998
0.00452,0.111,0.891,1.471,
0.00504,0.213,0.788,2.942,
0.00555,0.304,0.689,4.414,
0.00587,0.388,0.605,5.885,
0.00629,0.454,0.533,7.356,
0.00667,0.516,0.48,8.827,
0.00697,0.566,0.419,10.3,
0.00718,0.624,0.376,11.77,
0.00733,0.662,0.334,13.24,
0.0075,0.697,0.295,14.71,
0.00778,0.723,0.26,16.18,
0.00779,0.761,0.23,17.65,
0.008,0.78,0.202,19.13,
0.00811,0.813,0.178,20.6,
0.00815,0.83,0.157,22.07,
0.00833,0.854,0.141,23.54,
0.00842,0.868,0.123,25.01,
0.00847,0.878,0.109,26.48,
0.00854,0.888,0.0963,27.95,
0.0086,0.907,0.0857,29.42,
0.00875,0.911,0.076,30.9,
0.00869,0.916,0.067,32.37,
0.00875,0.923,0.0596,33.84,
0.00866,0.936,0.0531,35.31,
0.00881,0.937,0.0468,36.78,
0.00889,0.94,0.0418,38.25,
0.00878,0.954,0.0368,39.72,
0.00898,0.964,0.0327,41.19,
0.00886,0.947,0.0288,42.67,
0.00883,0.956,0.0256,44.14,
0.00873,0.963,0.0228,45.61,
0.00882,0.964,0.0205,47.08,
0.00891,0.963,0.018,48.55,
