P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.04875
0.0543,0.0565,0.839,1.931,
0.101,0.0537,0.804,3.862,
0.148,0.0506,0.767,5.793,
0.191,0.0481,0.722,7.724,
0.236,0.0452,0.673,9.655,
0.281,0.0426,0.638,11.59,
0.323,0.0397,0.599,13.52,
0.37,0.0369,0.552,15.45,
0.409,0.0345,0.515,17.38,
0.452,0.0316,0.47,19.31,
0.495,0.0293,0.437,21.24,
0.533,0.0267,0.399,23.17,
0.578,0.0245,0.365,25.1,
0.611,0.0219,0.329,27.03,
0.647,0.0198,0.295,28.96,
0.679,0.0175,0.266,30.89,
0.714,0.0156,0.233,32.83,
0.745,0.0136,0.206,34.76,
0.783,0.0118,0.178,36.69,
0.807,0.0102,0.153,38.62,
0.835,0.00867,0.131,40.55,
0.85,0.00745,0.111,42.48,
0.881,0.00625,0.0939,44.41,
0.895,0.0053,0.0801,46.34,
0.893,0.00449,0.0669,48.27,
0.922,0.00384,0.0575,50.2,
0.93,0.00328,0.0497,52.14,
0.938,0.00288,0.0429,54.07,
0.946,0.00255,0.0378,56.0,
0.947,0.0023,0.0344,57.93,
0.955,0.00211,0.0317,59.86,
0.96,0.00197,0.0293,61.79,
