P,A,time,cat
0.0,1.005,0.0,0.051
0.13,0.879,38.97,
0.241,0.754,77.93,
0.337,0.665,117.0,
0.412,0.585,156.0,
0.487,0.512,195.0,
0.546,0.444,234.0,
0.604,0.39,273.0,
0.649,0.347,312.0,
0.695,0.303,351.0,
0.732,0.268,390.0,
0.753,0.235,429.0,
0.796,0.209,468.0,
0.814,0.184,507.0,
0.832,0.163,546.0,
0.855,0.145,584.0,
0.864,0.129,623.0,
0.87,0.117,662.0,
0.893,0.104,701.0,
0.905,0.0924,740.0,
0.92,0.0823,779.0,
0.919,0.074,818.0,
0.925,0.0674,857.0,
0.928,0.0608,896.0,
0.939,0.0546,935.0,
0.94,0.0493,974.0,
0.945,0.0447,1013.0,
0.95,0.0412,1052.0,
0.956,0.0376,1091.0,
0.955,0.0346,1130.0,
