A,P,time,cat
1.002,0.0,0.0,0.063
0.887,0.0518,0.0296,
0.838,0.102,0.0591,
0.791,0.153,0.0887,
0.729,0.205,0.118,
0.679,0.253,0.148,
0.634,0.305,0.177,
0.589,0.35,0.207,
0.543,0.395,0.237,
0.489,0.452,0.266,
0.445,0.5,0.296,
0.398,0.557,0.325,
0.357,0.589,0.355,
0.309,0.646,0.384,
0.268,0.683,0.414,
0.227,0.729,0.444,
0.19,0.763,0.473,
0.153,0.808,0.503,
0.121,0.849,0.532,
0.0929,0.874,0.562,
0.0699,0.9,0.591,
0.051,0.917,0.621,
0.037,0.941,0.651,
0.0272,0.949,0.68,
0.0199,0.961,0.71,
0.0149,0.973,0.739,
0.0117,0.975,0.769,
0.00953,0.987,0.798,
0.00815,0.984,0.828,
