P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.059
0.137,0.871,0.00107,116.0,
0.254,0.736,0.00194,231.0,
0.353,0.635,0.0027,347.0,
0.439,0.551,0.00333,462.0,
0.509,0.471,0.0039,578.0,
0.574,0.41,0.00435,693.0,
0.631,0.351,0.00473,809.0,
0.673,0.3,0.0051,924.0,
0.713,0.257,0.00544,1040.0,
0.744,0.22,0.00568,1155.0,
0.776,0.193,0.00581,1271.0,
0.802,0.165,0.006,1387.0,
0.82,0.142,0.00625,1502.0,
0.839,0.122,0.00636,1618.0,
0.858,0.105,0.00639,1733.0,
0.866,0.0911,0.00653,1849.0,
0.883,0.0777,0.0066,1964.0,
0.889,0.0669,0.0067,2080.0,
0.885,0.0572,0.00671,2195.0,
0.901,0.0497,0.00671,2311.0,
0.909,0.0426,0.00679,2426.0,
0.92,0.0366,0.00685,2542.0,
