P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.07375
0.165,0.838,0.00126,141.0,
0.299,0.7,0.00231,282.0,
0.413,0.577,0.00312,424.0,
0.506,0.481,0.00385,565.0,
0.58,0.401,0.00435,706.0,
0.644,0.335,0.00484,847.0,
0.694,0.279,0.00527,989.0,
0.735,0.231,0.00554,1130.0,
0.768,0.191,0.00589,1271.0,
0.8,0.159,0.00605,1412.0,
0.822,0.133,0.00622,1553.0,
0.843,0.112,0.0063,1695.0,
0.843,0.0915,0.00649,1836.0,
0.868,0.0768,0.00657,1977.0,
0.879,0.0637,0.00661,2118.0,
0.892,0.053,0.00667,2260.0,
0.896,0.044,0.00676,2401.0,
0.903,0.037,0.00679,2542.0,
