A,P,time,cat
1.004,0.0,0.0,0.007
0.854,0.139,7.067,
0.752,0.256,14.13,
0.649,0.356,21.2,
0.554,0.437,28.27,
0.485,0.506,35.33,
0.425,0.571,42.4,
0.376,0.621,49.47,
0.334,0.657,56.53,
0.292,0.704,63.6,
0.263,0.736,70.67,
0.233,0.76,77.73,
0.206,0.795,84.8,
0.186,0.803,91.87,
0.168,0.825,98.93,
0.153,0.848,106.0,
0.139,0.857,113.0,
0.127,0.876,120.0,
0.115,0.884,127.0,
0.106,0.888,134.0,
0.0991,0.9,141.0,
0.0909,0.908,148.0,
0.0852,0.906,155.0,
0.0796,0.916,163.0,
0.0744,0.919,170.0,
0.0704,0.929,177.0,
0.0665,0.932,184.0,
0.0627,0.927,191.0,
0.0599,0.937,198.0,
0.0572,0.948,205.0,
0.0548,0.94,212.0,
