A,P,time,cat
0.988,0.0,0.0,0.05
0.897,0.0806,8.214,
0.811,0.165,16.43,
0.727,0.249,24.64,
0.652,0.323,32.86,
0.584,0.395,41.07,
0.516,0.46,49.29,
0.461,0.524,57.5,
0.407,0.577,65.71,
0.359,0.628,73.93,
0.31,0.663,82.14,
0.274,0.699,90.36,
0.236,0.758,98.57,
0.207,0.784,107.0,
0.178,0.811,115.0,
0.154,0.827,123.0,
0.135,0.851,131.0,
0.118,0.873,140.0,
0.102,0.881,148.0,
0.0892,0.902,156.0,
0.0774,0.914,164.0,
0.068,0.916,172.0,
0.0597,0.931,181.0,
0.0532,0.941,189.0,
0.0472,0.94,197.0,
0.0427,0.947,205.0,
0.0388,0.957,214.0,
0.0354,0.951,222.0,
0.0321,0.969,230.0,
