P,A,time,cat
0.0,1.0,0.0,0.02
0.0594,0.932,0.04,
0.121,0.881,0.0801,
0.179,0.809,0.12,
0.236,0.752,0.16,
0.294,0.696,0.2,
0.348,0.638,0.24,
0.397,0.6,0.28,
0.442,0.543,0.32,
0.492,0.497,0.36,
0.535,0.454,0.4,
0.583,0.409,0.44,
0.626,0.372,0.48,
0.657,0.334,0.52,
0.699,0.299,0.56,
0.722,0.268,0.6,
0.746,0.24,0.641,
0.794,0.212,0.681,
0.815,0.188,0.721,
0.83,0.169,0.761,
0.843,0.146,0.801,
0.87,0.128,0.841,
0.901,0.112,0.881,
0.905,0.101,0.921,
0.907,0.0873,0.961,
0.922,0.0782,1.001,
0.924,0.069,1.041,
0.936,0.0613,1.081,
0.933,0.0545,1.121,
0.951,0.0493,1.161,
0.944,0.045,1.201,
0.962,0.0407,1.241,
