P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.031
0.0269,0.643,0.312,86.58,
0.0682,0.437,0.48,173.0,
0.11,0.303,0.558,260.0,
0.154,0.23,0.593,346.0,
0.195,0.185,0.59,433.0,
0.237,0.156,0.579,519.0,
0.285,0.137,0.556,606.0,
0.324,0.123,0.523,693.0,
0.37,0.113,0.496,779.0,
0.41,0.104,0.462,866.0,
0.453,0.0955,0.428,952.0,
0.489,0.0882,0.395,1039.0,
0.529,0.0814,0.36,1126.0,
0.57,0.0745,0.33,1212.0,
0.617,0.0685,0.299,1299.0,
0.646,0.0619,0.265,1385.0,
0.685,0.0563,0.234,1472.0,
0.719,0.0507,0.207,1558.0,
0.757,0.0451,0.18,1645.0,
0.782,0.0398,0.153,1732.0,
0.814,0.0344,0.129,1818.0,
0.842,0.0298,0.106,1905.0,
0.868,0.0255,0.0888,1991.0,
0.892,0.0216,0.0707,2078.0,
0.905,0.0178,0.0561,2165.0,
0.932,0.0145,0.0435,2251.0,
0.932,0.0118,0.0346,2338.0,
0.958,0.00945,0.0275,2424.0,
0.961,0.0076,0.0216,2511.0,
0.962,0.00606,0.0178,2597.0,
0.97,0.00493,0.0149,2684.0,
