P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03875
0.0197,0.727,0.227,61.08,
0.0535,0.538,0.381,122.0,
0.0899,0.408,0.472,183.0,
0.126,0.321,0.517,244.0,
0.166,0.258,0.542,305.0,
0.2,0.216,0.555,366.0,
0.238,0.183,0.542,428.0,
0.278,0.158,0.527,489.0,
0.316,0.141,0.509,550.0,
0.357,0.129,0.481,611.0,
0.39,0.118,0.456,672.0,
0.429,0.107,0.437,733.0,
0.463,0.0988,0.408,794.0,
0.5,0.0922,0.381,855.0,
0.537,0.0847,0.351,916.0,
0.569,0.0788,0.32,977.0,
0.605,0.0722,0.297,1038.0,
0.632,0.0667,0.27,1099.0,
0.672,0.0611,0.239,1161.0,
0.694,0.056,0.218,1222.0,
0.735,0.0513,0.193,1283.0,
0.756,0.0454,0.169,1344.0,
0.78,0.0406,0.147,1405.0,
0.81,0.037,0.125,1466.0,
0.826,0.0325,0.107,1527.0,
0.859,0.028,0.0887,1588.0,
0.878,0.0243,0.0745,1649.0,
0.901,0.0213,0.0618,1710.0,
0.926,0.0182,0.0501,1771.0,
0.935,0.0155,0.0408,1832.0,
0.943,0.0129,0.0332,1894.0,
0.937,0.0109,0.0273,1955.0,
0.952,0.00918,0.0225,2016.0,
0.976,0.00766,0.019,2077.0,
0.963,0.00638,0.0161,2138.0,
0.968,0.00536,0.0141,2199.0,
0.969,0.00456,0.0126,2260.0,
