P,A,time,cat
0.0,0.997,0.0,0.019
0.129,0.873,1.709,
0.236,0.763,3.417,
0.334,0.661,5.126,
0.412,0.574,6.835,
0.489,0.514,8.544,
0.547,0.449,10.25,
0.604,0.391,11.96,
0.653,0.343,13.67,
0.704,0.303,15.38,
0.74,0.268,17.09,
0.762,0.238,18.8,
0.788,0.211,20.5,
0.812,0.186,22.21,
0.828,0.166,23.92,
0.856,0.145,25.63,
0.866,0.129,27.34,
0.888,0.116,29.05,
0.902,0.103,30.76,
0.906,0.0923,32.47,
0.915,0.0827,34.17,
0.925,0.0746,35.88,
0.925,0.0668,37.59,
0.944,0.059,39.3,
0.943,0.0531,41.01,
0.949,0.0482,42.72,
0.955,0.0438,44.43,
0.952,0.04,46.14,
0.951,0.0363,47.84,
0.961,0.033,49.55,
0.959,0.0302,51.26,
0.962,0.0276,52.97,
