P,A,time,cat
0.0,1.003,0.0,0.028499999999999998
0.113,0.882,1.003,
0.212,0.791,2.006,
0.303,0.702,3.009,
0.378,0.623,4.012,
0.449,0.557,5.015,
0.512,0.492,6.018,
0.566,0.436,7.021,
0.608,0.388,8.024,
0.644,0.352,9.027,
0.699,0.309,10.03,
0.725,0.278,11.03,
0.753,0.248,12.04,
0.774,0.222,13.04,
0.797,0.198,14.04,
0.815,0.179,15.05,
0.847,0.16,16.05,
0.856,0.144,17.05,
0.866,0.129,18.05,
0.872,0.116,19.06,
0.889,0.105,20.06,
0.898,0.0941,21.06,
0.916,0.0856,22.07,
0.926,0.0765,23.07,
0.933,0.0694,24.07,
0.934,0.0628,25.08,
0.935,0.0568,26.08,
0.946,0.0517,27.08,
0.949,0.0462,28.08,
0.946,0.0427,29.09,
0.943,0.0386,30.09,
0.958,0.0356,31.09,
0.966,0.0321,32.1,
0.958,0.0295,33.1,
