A,P,time,cat
0.997,0.0,0.0,0.028499999999999998
0.858,0.147,0.00986,
0.726,0.273,0.0197,
0.623,0.384,0.0296,
0.52,0.469,0.0394,
0.445,0.548,0.0493,
0.383,0.614,0.0591,
0.327,0.672,0.069,
0.276,0.718,0.0789,
0.236,0.761,0.0887,
0.2,0.801,0.0986,
0.171,0.823,0.108,
0.145,0.864,0.118,
0.125,0.878,0.128,
0.106,0.903,0.138,
0.0912,0.912,0.148,
0.0779,0.922,0.158,
0.0665,0.936,0.168,
0.0574,0.953,0.177,
0.0488,0.951,0.187,
0.0416,0.957,0.197,
0.0361,0.955,0.207,
0.0314,0.963,0.217,
0.0269,0.971,0.227,
0.0232,0.976,0.237,
0.02,0.98,0.246,
0.0175,0.988,0.256,
0.0154,0.979,0.266,
0.0135,0.972,0.276,
