A,P,time,cat
1.005,0.0,0.0,0.019
0.896,0.105,0.0102,
0.802,0.197,0.0205,
0.72,0.283,0.0307,
0.642,0.359,0.041,
0.571,0.424,0.0512,
0.518,0.486,0.0615,
0.458,0.542,0.0717,
0.412,0.585,0.0819,
0.369,0.632,0.0922,
0.327,0.675,0.102,
0.298,0.707,0.113,
0.264,0.733,0.123,
0.233,0.761,0.133,
0.21,0.791,0.143,
0.191,0.811,0.154,
0.169,0.841,0.164,
0.153,0.849,0.174,
0.134,0.859,0.184,
0.124,0.876,0.195,
0.11,0.885,0.205,
0.0975,0.904,0.215,
0.0871,0.919,0.225,
0.078,0.922,0.236,
0.0709,0.941,0.246,
0.0636,0.937,0.256,
0.0567,0.937,0.266,
0.0517,0.944,0.277,
0.0459,0.951,0.287,
0.0413,0.961,0.297,
0.037,0.962,0.307,
0.0335,0.966,0.318,
0.0302,0.969,0.328,
0.0273,0.974,0.338,
0.0249,0.978,0.348,
0.0226,0.978,0.359,
0.0204,0.975,0.369,
0.0185,0.983,0.379,
