A,P,time,cat
1.0,0.0,0.0,0.037500000000000006
0.651,0.32,0.0849,
0.53,0.431,0.17,
0.459,0.516,0.255,
0.4,0.571,0.34,
0.351,0.607,0.424,
0.314,0.648,0.509,
0.281,0.69,0.594,
0.253,0.713,0.679,
0.226,0.73,0.764,
0.207,0.758,0.849,
0.188,0.786,0.934,
0.171,0.803,1.019,
0.158,0.816,1.103,
0.143,0.809,1.188,
0.132,0.828,1.273,
0.124,0.846,1.358,
0.113,0.845,1.443,
0.105,0.867,1.528,
0.0992,0.88,1.613,
0.0933,0.861,1.698,
0.0863,0.888,1.783,
0.0803,0.875,1.867,
0.0762,0.881,1.952,
0.0736,0.889,2.037,
0.0678,0.898,2.122,
0.0653,0.903,2.207,
