A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.05
0.147,0.0743,0.782,12.35,
0.18,0.21,0.608,24.7,
0.175,0.343,0.482,37.05,
0.161,0.449,0.376,49.4,
0.144,0.551,0.294,61.75,
0.13,0.626,0.234,74.1,
0.113,0.69,0.183,86.45,
0.101,0.73,0.145,98.8,
0.0873,0.779,0.117,111.0,
0.0773,0.806,0.0935,124.0,
0.0665,0.84,0.074,136.0,
0.0578,0.855,0.059,148.0,
0.0504,0.873,0.0473,161.0,
0.0437,0.898,0.0385,173.0,
0.0381,0.905,0.0311,185.0,
0.0332,0.914,0.025,198.0,
0.0291,0.932,0.0205,210.0,
0.0257,0.922,0.0169,222.0,
0.0224,0.927,0.0139,235.0,
0.02,0.95,0.0115,247.0,
