A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.042
0.0675,0.84,0.0558,47.93,
0.0635,0.801,0.113,95.86,
0.0592,0.741,0.165,144.0,
0.0548,0.698,0.219,192.0,
0.0504,0.644,0.271,240.0,
0.0469,0.602,0.325,288.0,
0.0434,0.553,0.372,336.0,
0.0404,0.504,0.424,383.0,
0.0365,0.466,0.475,431.0,
0.0332,0.422,0.514,479.0,
0.0299,0.382,0.561,527.0,
0.027,0.341,0.612,575.0,
0.0237,0.299,0.661,623.0,
0.021,0.268,0.693,671.0,
0.0183,0.232,0.715,719.0,
0.016,0.199,0.767,767.0,
0.0135,0.17,0.796,815.0,
0.0115,0.144,0.824,863.0,
0.00974,0.121,0.844,911.0,
0.00803,0.102,0.877,959.0,
0.00658,0.0838,0.885,1006.0,
0.00543,0.0691,0.918,1054.0,
0.00449,0.0562,0.915,1102.0,
0.00362,0.0456,0.952,1150.0,
0.00291,0.0371,0.948,1198.0,
0.00237,0.0296,0.962,1246.0,
0.00187,0.0236,0.959,1294.0,
0.00151,0.0194,0.968,1342.0,
