A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.027499999999999997
0.0461,0.0951,0.85,0.465,
0.0413,0.182,0.776,0.929,
0.0381,0.259,0.698,1.394,
0.0339,0.328,0.635,1.859,
0.0314,0.391,0.576,2.324,
0.0282,0.45,0.52,2.788,
0.0252,0.497,0.476,3.253,
0.0231,0.547,0.43,3.718,
0.0211,0.591,0.388,4.183,
0.0188,0.624,0.35,4.647,
0.0173,0.657,0.318,5.112,
0.0154,0.685,0.286,5.577,
0.0141,0.723,0.262,6.042,
0.0128,0.752,0.238,6.506,
0.0116,0.761,0.216,6.971,
0.0106,0.794,0.195,7.436,
0.00959,0.823,0.178,7.901,
0.00871,0.827,0.162,8.365,
0.008,0.845,0.147,8.83,
0.0072,0.845,0.133,9.295,
0.00654,0.868,0.123,9.759,
0.00596,0.879,0.111,10.22,
0.00544,0.895,0.102,10.69,
0.00492,0.915,0.0911,11.15,
0.0045,0.921,0.0831,11.62,
0.00406,0.911,0.0763,12.08,
0.00374,0.92,0.0685,12.55,
0.00339,0.929,0.0637,13.01,
0.0031,0.946,0.0579,13.48,
0.00284,0.939,0.0528,13.94,
0.00259,0.947,0.048,14.41,
0.00237,0.956,0.0446,14.87,
0.00219,0.967,0.0406,15.34,
0.002,0.949,0.0373,15.8,
0.00182,0.957,0.034,16.27,
0.00167,0.962,0.031,16.73,
0.00155,0.962,0.029,17.2,
0.00142,0.979,0.0263,17.66,
