A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.022
0.0433,0.157,0.796,0.971,
0.0366,0.283,0.67,1.942,
0.0304,0.398,0.574,2.914,
0.0263,0.486,0.489,3.885,
0.0221,0.565,0.409,4.856,
0.0188,0.634,0.35,5.827,
0.0159,0.683,0.297,6.798,
0.0135,0.732,0.252,7.77,
0.0114,0.773,0.215,8.741,
0.00981,0.804,0.182,9.712,
0.00848,0.83,0.156,10.68,
0.00715,0.863,0.134,11.65,
0.00609,0.873,0.113,12.63,
0.00523,0.898,0.096,13.6,
0.00449,0.908,0.0827,14.57,
0.00379,0.93,0.0707,15.54,
0.00327,0.94,0.0614,16.51,
0.00283,0.945,0.0524,17.48,
0.00242,0.953,0.0452,18.45,
0.0021,0.967,0.0385,19.42,
0.00179,0.973,0.0337,20.4,
0.00156,0.971,0.029,21.37,
0.00135,0.967,0.0251,22.34,
0.00119,0.975,0.022,23.31,
0.00104,0.975,0.0194,24.28,
