A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.11249999999999999
0.0524,0.813,0.035,532.0,
0.0498,0.762,0.0766,1063.0,
0.0476,0.731,0.119,1595.0,
0.045,0.698,0.159,2127.0,
0.0425,0.65,0.2,2659.0,
0.0403,0.619,0.241,3190.0,
0.0375,0.581,0.281,3722.0,
0.0353,0.534,0.324,4254.0,
0.0331,0.503,0.363,4786.0,
0.0306,0.47,0.401,5317.0,
0.0279,0.431,0.442,5849.0,
0.0259,0.398,0.471,6381.0,
0.0235,0.363,0.52,6913.0,
0.0215,0.329,0.551,7444.0,
0.0193,0.298,0.596,7976.0,
0.0173,0.263,0.627,8508.0,
0.0155,0.233,0.662,9040.0,
0.0135,0.206,0.701,9571.0,
0.0116,0.181,0.724,10103.0,
0.01,0.152,0.748,10635.0,
0.00843,0.13,0.785,11166.0,
0.00702,0.109,0.819,11698.0,
0.00589,0.0902,0.835,12230.0,
0.00484,0.0744,0.854,12762.0,
0.00395,0.0617,0.878,13293.0,
0.00323,0.0494,0.905,13825.0,
0.00266,0.0409,0.911,14357.0,
0.00214,0.0334,0.933,14889.0,
0.00179,0.0281,0.934,15420.0,
0.00154,0.0234,0.949,15952.0,
0.00129,0.0198,0.954,16484.0,
0.00111,0.0171,0.956,17016.0,
0.0,0.015,0.949,17547.0,
0.0,0.0135,0.958,18079.0,
