A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.09
0.0516,0.805,0.0658,1130.0,
0.0477,0.725,0.135,2260.0,
0.0432,0.668,0.207,3390.0,
0.0391,0.605,0.274,4520.0,
0.0353,0.545,0.347,5650.0,
0.0308,0.48,0.41,6780.0,
0.0273,0.418,0.475,7910.0,
0.0232,0.359,0.541,9040.0,
0.0195,0.302,0.602,10170.0,
0.016,0.249,0.66,11299.0,
0.0129,0.198,0.72,12429.0,
0.00995,0.154,0.779,13559.0,
0.00728,0.113,0.821,14689.0,
0.00532,0.0805,0.859,15819.0,
0.00365,0.0562,0.9,16949.0,
0.00253,0.0392,0.914,18079.0,
0.00179,0.0277,0.938,19209.0,
0.00129,0.0201,0.952,20339.0,
0.00101,0.0155,0.96,21469.0,
