A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0325
0.0766,0.0711,0.828,624.0,
0.0699,0.144,0.758,1249.0,
0.0646,0.217,0.695,1873.0,
0.059,0.29,0.623,2498.0,
0.0532,0.359,0.565,3122.0,
0.0473,0.421,0.496,3747.0,
0.0405,0.495,0.435,4371.0,
0.0354,0.558,0.376,4995.0,
0.0298,0.627,0.318,5620.0,
0.0248,0.69,0.265,6244.0,
0.0199,0.744,0.211,6869.0,
0.0155,0.793,0.163,7493.0,
0.0115,0.834,0.119,8117.0,
0.00803,0.887,0.0826,8742.0,
0.00539,0.925,0.0542,9366.0,
0.00328,0.949,0.0336,9991.0,
0.00197,0.966,0.0195,10615.0,
0.00111,0.988,0.0111,11240.0,
0.0,0.991,0.00619,11864.0,
