A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.026
0.0857,0.0381,0.854,428.0,
0.0765,0.0778,0.816,855.0,
0.0719,0.118,0.776,1283.0,
0.0695,0.157,0.75,1710.0,
0.0662,0.198,0.716,2138.0,
0.0629,0.238,0.671,2565.0,
0.0597,0.273,0.651,2993.0,
0.0564,0.312,0.606,3420.0,
0.0534,0.354,0.57,3848.0,
0.0501,0.395,0.538,4275.0,
0.0468,0.426,0.499,4703.0,
0.0435,0.468,0.468,5130.0,
0.0406,0.505,0.434,5558.0,
0.038,0.532,0.402,5986.0,
0.0346,0.579,0.366,6413.0,
0.0314,0.61,0.335,6841.0,
0.0285,0.651,0.305,7268.0,
0.0258,0.668,0.275,7696.0,
0.023,0.711,0.243,8123.0,
0.0203,0.745,0.213,8551.0,
0.0177,0.779,0.188,8978.0,
0.0154,0.805,0.162,9406.0,
0.0132,0.826,0.136,9833.0,
0.011,0.862,0.115,10261.0,
0.00902,0.89,0.0941,10689.0,
0.0073,0.904,0.0753,11116.0,
0.00574,0.931,0.0591,11544.0,
0.00447,0.946,0.0458,11971.0,
0.00341,0.97,0.0353,12399.0,
0.00254,0.971,0.0259,12826.0,
0.00189,0.974,0.0192,13254.0,
0.00135,0.962,0.0139,13681.0,
0.0,0.983,0.00998,14109.0,
0.0,0.987,0.00712,14536.0,
0.0,1.003,0.00502,14964.0,
0.0,0.995,0.00358,15391.0,
0.0,0.999,0.00253,15819.0,
