A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.04
0.102,0.809,0.0594,1717.0,
0.0948,0.757,0.118,3435.0,
0.0895,0.702,0.173,5152.0,
0.0818,0.653,0.234,6870.0,
0.0762,0.594,0.283,8587.0,
0.0697,0.555,0.34,10305.0,
0.064,0.517,0.397,12022.0,
0.0576,0.463,0.448,13740.0,
0.0525,0.414,0.498,15457.0,
0.0471,0.373,0.552,17175.0,
0.0417,0.328,0.608,18892.0,
0.0368,0.29,0.647,20610.0,
0.0316,0.253,0.686,22327.0,
0.027,0.218,0.734,24045.0,
0.0229,0.184,0.774,25762.0,
0.0192,0.152,0.811,27480.0,
0.0156,0.124,0.84,29197.0,
0.0127,0.1,0.864,30915.0,
0.00999,0.0794,0.896,32632.0,
0.0079,0.0624,0.914,34350.0,
0.0061,0.0494,0.933,36067.0,
0.0048,0.0379,0.937,37785.0,
0.00374,0.0295,0.947,39502.0,
0.00295,0.0236,0.968,41220.0,
0.00234,0.0188,0.972,42937.0,
