A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.05875
0.0535,0.824,0.0766,58.86,
0.0357,0.78,0.129,118.0,
0.0336,0.742,0.168,177.0,
0.0321,0.708,0.206,235.0,
0.0305,0.675,0.242,294.0,
0.0292,0.642,0.277,353.0,
0.0276,0.605,0.312,412.0,
0.0265,0.577,0.345,471.0,
0.0245,0.54,0.381,530.0,
0.0232,0.511,0.414,589.0,
0.0218,0.476,0.452,647.0,
0.0205,0.452,0.481,706.0,
0.0189,0.42,0.513,765.0,
0.0178,0.389,0.543,824.0,
0.0163,0.359,0.577,883.0,
0.0153,0.332,0.596,942.0,
0.0141,0.305,0.625,1001.0,
0.0131,0.285,0.654,1060.0,
0.0118,0.26,0.678,1118.0,
0.0108,0.238,0.701,1177.0,
0.00987,0.216,0.728,1236.0,
0.00903,0.198,0.754,1295.0,
0.00815,0.178,0.772,1354.0,
0.00743,0.161,0.781,1413.0,
0.00675,0.148,0.806,1472.0,
0.00615,0.135,0.818,1530.0,
0.00562,0.122,0.832,1589.0,
0.0052,0.114,0.844,1648.0,
0.00485,0.105,0.85,1707.0,
0.00446,0.0987,0.865,1766.0,
0.00424,0.0927,0.861,1825.0,
0.00394,0.0874,0.871,1884.0,
0.00382,0.0851,0.892,1942.0,
0.00365,0.0814,0.881,2001.0,
0.00358,0.0783,0.892,2060.0,
0.00347,0.0771,0.892,2119.0,
