A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.1175
0.72,0.0336,0.166,175.0,
0.621,0.0283,0.27,350.0,
0.541,0.0249,0.353,525.0,
0.476,0.0218,0.417,699.0,
0.42,0.0192,0.479,874.0,
0.365,0.017,0.536,1049.0,
0.322,0.0148,0.583,1224.0,
0.284,0.0128,0.631,1399.0,
0.245,0.0111,0.663,1574.0,
0.213,0.00963,0.718,1749.0,
0.184,0.00843,0.746,1923.0,
0.161,0.00753,0.771,2098.0,
0.142,0.00655,0.806,2273.0,
0.129,0.00585,0.812,2448.0,
0.116,0.00528,0.829,2623.0,
0.105,0.00481,0.845,2798.0,
0.1,0.00447,0.845,2973.0,
0.0946,0.00426,0.855,3147.0,
0.0887,0.00402,0.872,3322.0,
0.0856,0.0039,0.872,3497.0,
0.0827,0.00382,0.883,3672.0,
