A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.094
0.8,0.0367,0.108,132.0,
0.713,0.033,0.184,265.0,
0.655,0.0305,0.237,397.0,
0.608,0.0279,0.29,530.0,
0.571,0.0262,0.332,662.0,
0.531,0.0246,0.381,794.0,
0.494,0.0226,0.417,927.0,
0.454,0.021,0.454,1059.0,
0.427,0.0195,0.488,1192.0,
0.393,0.0181,0.53,1324.0,
0.361,0.0163,0.558,1456.0,
0.333,0.0155,0.595,1589.0,
0.306,0.0139,0.619,1721.0,
0.278,0.013,0.649,1854.0,
0.256,0.0119,0.679,1986.0,
0.237,0.0109,0.689,2118.0,
0.216,0.00997,0.717,2251.0,
0.199,0.00916,0.739,2383.0,
0.183,0.0085,0.751,2516.0,
0.169,0.0077,0.774,2648.0,
0.156,0.0071,0.793,2781.0,
0.145,0.0066,0.803,2913.0,
0.134,0.00615,0.814,3045.0,
0.126,0.00575,0.827,3178.0,
0.118,0.00544,0.83,3310.0,
0.111,0.00513,0.84,3443.0,
0.105,0.00485,0.853,3575.0,
0.101,0.00464,0.865,3707.0,
0.0977,0.00448,0.862,3840.0,
0.094,0.00424,0.868,3972.0,
0.0912,0.00415,0.877,4105.0,
0.0876,0.00401,0.874,4237.0,
