A,P,time,cat
0.996,0.0,0.0,0.038
0.935,0.0794,0.296,
0.846,0.147,0.591,
0.794,0.209,0.887,
0.736,0.264,1.182,
0.684,0.309,1.478,
0.65,0.352,1.773,
0.619,0.385,2.069,
0.578,0.419,2.365,
0.556,0.446,2.66,
0.536,0.467,2.956,
0.513,0.486,3.251,
0.486,0.505,3.547,
0.478,0.521,3.842,
0.462,0.539,4.138,
0.453,0.552,4.434,
0.445,0.567,4.729,
0.429,0.582,5.025,
0.421,0.578,5.32,
0.412,0.593,5.616,
0.402,0.597,5.911,
0.403,0.596,6.207,
0.393,0.604,6.503,
0.39,0.608,6.798,
0.381,0.612,7.094,
0.384,0.62,7.389,
0.384,0.615,7.685,
0.374,0.622,7.98,
0.368,0.622,8.276,
