A,P,time,cat
0.993,0.0,0.0,0.003
0.854,0.15,247.0,
0.74,0.257,494.0,
0.656,0.34,742.0,
0.59,0.409,989.0,
0.534,0.457,1236.0,
0.489,0.513,1483.0,
0.441,0.557,1730.0,
0.405,0.603,1978.0,
0.368,0.64,2225.0,
0.334,0.666,2472.0,
0.304,0.702,2719.0,
0.278,0.722,2966.0,
0.254,0.752,3213.0,
0.231,0.769,3461.0,
0.209,0.79,3708.0,
0.191,0.81,3955.0,
0.175,0.82,4202.0,
0.162,0.837,4449.0,
0.149,0.855,4697.0,
0.136,0.858,4944.0,
0.126,0.876,5191.0,
0.118,0.885,5438.0,
0.107,0.891,5685.0,
0.102,0.889,5932.0,
0.0946,0.904,6180.0,
0.0892,0.911,6427.0,
0.0832,0.923,6674.0,
0.0781,0.917,6921.0,
0.0745,0.922,7168.0,
0.0703,0.925,7416.0,
0.0676,0.942,7663.0,
0.0638,0.937,7910.0,
