P,A,time,cat
0.0,1.019,0.0,0.11699999999999999
0.195,0.746,733.0,
0.316,0.614,1466.0,
0.403,0.528,2199.0,
0.469,0.451,2932.0,
0.524,0.395,3665.0,
0.566,0.346,4398.0,
0.605,0.314,5130.0,
0.638,0.277,5863.0,
0.656,0.244,6596.0,
0.679,0.221,7329.0,
0.708,0.202,8062.0,
0.736,0.184,8795.0,
0.742,0.162,9528.0,
0.762,0.148,10261.0,
0.778,0.135,10994.0,
0.791,0.122,11727.0,
0.791,0.112,12460.0,
0.812,0.102,13193.0,
0.807,0.0916,13925.0,
0.821,0.0845,14658.0,
0.839,0.0772,15391.0,
0.833,0.0695,16124.0,
0.84,0.0635,16857.0,
0.847,0.059,17590.0,
0.855,0.054,18323.0,
0.855,0.0487,19056.0,
0.863,0.0448,19789.0,
0.862,0.041,20522.0,
0.86,0.0375,21255.0,
0.873,0.0345,21988.0,
0.871,0.0313,22720.0,
0.876,0.0289,23453.0,
0.878,0.0261,24186.0,
0.871,0.0242,24919.0,
0.881,0.0221,25652.0,
0.884,0.0203,26385.0,
0.892,0.0185,27118.0,
