A,P,time,cat
1.005,0.0,0.0,0.088
0.89,0.0887,0.067,
0.812,0.164,0.134,
0.748,0.233,0.201,
0.675,0.296,0.268,
0.629,0.357,0.335,
0.573,0.415,0.402,
0.508,0.47,0.469,
0.472,0.508,0.536,
0.43,0.555,0.603,
0.39,0.605,0.67,
0.358,0.634,0.737,
0.329,0.668,0.804,
0.297,0.686,0.871,
0.269,0.729,0.938,
0.247,0.742,1.005,
0.226,0.766,1.072,
0.206,0.783,1.139,
0.188,0.795,1.206,
0.177,0.818,1.273,
0.16,0.827,1.34,
0.15,0.842,1.407,
0.136,0.857,1.474,
0.127,0.869,1.541,
0.117,0.86,1.608,
0.109,0.874,1.675,
0.104,0.891,1.742,
0.0969,0.899,1.809,
0.091,0.905,1.876,
0.0852,0.894,1.943,
0.0812,0.914,2.01,
0.0774,0.933,2.077,
0.0746,0.913,2.144,
0.0704,0.926,2.211,
0.0674,0.927,2.278,
0.0641,0.94,2.345,
