P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.082
0.083,0.0819,0.789,2009.0,
0.173,0.0734,0.713,4018.0,
0.251,0.0656,0.64,6026.0,
0.316,0.059,0.571,8035.0,
0.374,0.054,0.522,10044.0,
0.42,0.0492,0.48,12053.0,
0.467,0.0454,0.442,14061.0,
0.507,0.0421,0.409,16070.0,
0.533,0.0389,0.383,18079.0,
0.561,0.0361,0.354,20088.0,
0.592,0.0343,0.334,22097.0,
0.601,0.0328,0.315,24105.0,
0.627,0.0306,0.302,26114.0,
0.64,0.0293,0.286,28123.0,
0.657,0.0281,0.275,30132.0,
0.674,0.0267,0.262,32140.0,
0.669,0.0258,0.252,34149.0,
0.68,0.025,0.248,36158.0,
0.686,0.0246,0.239,38167.0,
0.697,0.0241,0.234,40176.0,
0.709,0.0234,0.232,42184.0,
0.705,0.023,0.224,44193.0,
0.707,0.0225,0.221,46202.0,
0.711,0.0222,0.219,48211.0,
0.721,0.0222,0.214,50219.0,
0.72,0.0218,0.212,52228.0,
0.723,0.0216,0.21,54237.0,
