P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.10250000000000001
0.0557,0.0828,0.806,1239.0,
0.128,0.0759,0.738,2479.0,
0.193,0.0705,0.683,3718.0,
0.25,0.0645,0.628,4957.0,
0.301,0.0594,0.583,6196.0,
0.344,0.0554,0.542,7436.0,
0.392,0.0516,0.506,8675.0,
0.423,0.0483,0.471,9914.0,
0.457,0.0451,0.442,11154.0,
0.49,0.0419,0.416,12393.0,
0.515,0.0405,0.39,13632.0,
0.536,0.0379,0.371,14871.0,
0.56,0.036,0.347,16111.0,
0.578,0.0341,0.339,17350.0,
0.597,0.0329,0.314,18589.0,
0.609,0.0313,0.304,19829.0,
0.621,0.0299,0.293,21068.0,
0.624,0.0288,0.283,22307.0,
0.64,0.0278,0.275,23547.0,
0.649,0.0272,0.264,24786.0,
0.657,0.0264,0.255,26025.0,
0.674,0.0257,0.25,27264.0,
0.663,0.0247,0.248,28504.0,
0.679,0.0245,0.24,29743.0,
0.679,0.024,0.235,30982.0,
0.694,0.0239,0.231,32222.0,
0.7,0.0231,0.228,33461.0,
0.697,0.0229,0.222,34700.0,
0.697,0.0226,0.22,35939.0,
0.707,0.0221,0.216,37179.0,
0.704,0.0217,0.213,38418.0,
