P,A,time,cat
0.0,1.007,0.0,0.015
0.0984,0.901,0.038,
0.187,0.811,0.0761,
0.264,0.74,0.114,
0.33,0.663,0.152,
0.391,0.601,0.19,
0.444,0.552,0.228,
0.489,0.51,0.266,
0.522,0.47,0.304,
0.568,0.433,0.342,
0.608,0.403,0.38,
0.626,0.368,0.418,
0.649,0.348,0.456,
0.674,0.329,0.494,
0.688,0.305,0.532,
0.718,0.292,0.571,
0.734,0.277,0.609,
0.744,0.264,0.647,
0.744,0.252,0.685,
0.76,0.242,0.723,
0.768,0.235,0.761,
0.775,0.227,0.799,
0.785,0.22,0.837,
0.779,0.217,0.875,
0.795,0.209,0.913,
0.786,0.205,0.951,
0.808,0.201,0.989,
0.803,0.197,1.027,
0.811,0.194,1.065,
0.806,0.192,1.103,
