P,A,time,cat
0.0,1.005,0.0,0.018000000000000002
0.264,0.727,63.18,
0.406,0.589,126.0,
0.487,0.512,190.0,
0.538,0.447,253.0,
0.587,0.406,316.0,
0.618,0.37,379.0,
0.649,0.336,442.0,
0.687,0.306,505.0,
0.699,0.284,569.0,
0.72,0.26,632.0,
0.738,0.244,695.0,
0.756,0.226,758.0,
0.782,0.211,821.0,
0.794,0.196,885.0,
0.798,0.183,948.0,
0.812,0.172,1011.0,
0.829,0.163,1074.0,
0.832,0.152,1137.0,
0.831,0.142,1200.0,
0.851,0.134,1264.0,
0.857,0.125,1327.0,
0.875,0.118,1390.0,
0.859,0.112,1453.0,
0.879,0.106,1516.0,
0.885,0.1,1580.0,
0.888,0.0935,1643.0,
0.896,0.0896,1706.0,
0.89,0.0858,1769.0,
0.906,0.0806,1832.0,
0.903,0.0773,1896.0,
0.907,0.074,1959.0,
0.909,0.0704,2022.0,
0.923,0.0673,2085.0,
0.925,0.0643,2148.0,
0.924,0.0614,2211.0,
0.921,0.0588,2275.0,
0.936,0.0573,2338.0,
0.934,0.0539,2401.0,
