P,A,time,cat
0.0,1.006,0.0,0.012
0.31,0.678,128.0,
0.44,0.543,255.0,
0.523,0.467,383.0,
0.582,0.412,510.0,
0.632,0.361,638.0,
0.668,0.324,765.0,
0.697,0.29,893.0,
0.732,0.261,1021.0,
0.759,0.238,1148.0,
0.77,0.214,1276.0,
0.806,0.197,1403.0,
0.809,0.178,1531.0,
0.821,0.162,1659.0,
0.841,0.15,1786.0,
0.849,0.138,1914.0,
0.864,0.127,2041.0,
0.866,0.117,2169.0,
0.891,0.109,2296.0,
0.885,0.101,2424.0,
0.894,0.0931,2552.0,
0.902,0.0877,2679.0,
0.918,0.0825,2807.0,
0.915,0.0766,2934.0,
0.913,0.0719,3062.0,
0.92,0.0674,3190.0,
0.928,0.0634,3317.0,
0.921,0.0602,3445.0,
0.935,0.0574,3572.0,
0.939,0.054,3700.0,
0.933,0.0517,3827.0,
0.934,0.0492,3955.0,
