P,A,time,cat
0.0,0.994,0.0,0.036250000000000004
0.0682,0.919,2077.0,
0.134,0.857,4153.0,
0.195,0.787,6230.0,
0.258,0.727,8306.0,
0.309,0.681,10383.0,
0.363,0.626,12460.0,
0.413,0.572,14536.0,
0.464,0.525,16613.0,
0.509,0.489,18690.0,
0.547,0.443,20766.0,
0.588,0.405,22843.0,
0.63,0.362,24919.0,
0.657,0.333,26996.0,
0.694,0.302,29073.0,
0.721,0.273,31149.0,
0.741,0.248,33226.0,
0.764,0.22,35303.0,
0.795,0.202,37379.0,
0.808,0.181,39456.0,
0.84,0.161,41532.0,
0.854,0.144,43609.0,
0.862,0.129,45686.0,
0.879,0.118,47762.0,
0.889,0.104,49839.0,
0.915,0.0929,51916.0,
0.913,0.0837,53992.0,
0.917,0.0744,56069.0,
0.937,0.0665,58145.0,
0.946,0.0587,60222.0,
0.946,0.0525,62299.0,
0.95,0.0469,64375.0,
0.956,0.0416,66452.0,
0.96,0.0372,68529.0,
0.975,0.0332,70605.0,
0.977,0.0296,72682.0,
0.979,0.0259,74758.0,
0.995,0.0231,76835.0,
