A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.026250000000000002
0.407,0.471,0.119,0.00445,
0.18,0.499,0.311,0.0089,
0.0893,0.415,0.486,0.0134,
0.0508,0.316,0.628,0.0178,
0.0315,0.224,0.741,0.0223,
0.0201,0.153,0.816,0.0267,
0.0135,0.108,0.872,0.0312,
0.00921,0.0741,0.915,0.0356,
0.00625,0.0513,0.954,0.0401,
0.00424,0.0362,0.955,0.0445,
0.00295,0.0257,0.967,0.049,
0.00208,0.0185,0.986,0.0534,
0.00152,0.0142,0.973,0.0579,
0.00112,0.0109,0.985,0.0623,
0.0,0.00885,0.992,0.0668,
0.0,0.00746,0.989,0.0712,
0.0,0.00665,0.987,0.0757,
0.0,0.00597,0.978,0.0801,
0.0,0.00557,0.987,0.0846,
0.0,0.00529,0.977,0.089,
0.0,0.00515,0.981,0.0935,
0.0,0.00496,0.992,0.0979,
0.0,0.00492,0.99,0.102,
0.0,0.0049,0.988,0.107,
0.0,0.00481,0.991,0.111,
0.0,0.00477,0.993,0.116,
0.0,0.00473,0.996,0.12,
0.0,0.00484,0.989,0.125,
0.0,0.00472,0.997,0.129,
0.0,0.00471,1.0,0.134,
0.0,0.00477,0.991,0.138,
