P,A,time,cat
0.0,0.989,0.0,0.052500000000000005
0.0588,0.906,0.0517,
0.126,0.844,0.103,
0.189,0.781,0.155,
0.257,0.71,0.207,
0.312,0.661,0.259,
0.372,0.598,0.31,
0.425,0.552,0.362,
0.485,0.498,0.414,
0.531,0.448,0.465,
0.577,0.404,0.517,
0.618,0.358,0.569,
0.65,0.322,0.621,
0.697,0.285,0.672,
0.739,0.252,0.724,
0.76,0.221,0.776,
0.792,0.195,0.828,
0.815,0.168,0.879,
0.851,0.145,0.931,
0.861,0.126,0.983,
0.886,0.11,1.034,
0.893,0.0951,1.086,
0.918,0.0808,1.138,
0.923,0.0704,1.19,
0.928,0.0608,1.241,
0.94,0.0522,1.293,
0.947,0.0449,1.345,
0.954,0.0384,1.396,
0.954,0.0336,1.448,
0.972,0.029,1.5,
0.963,0.0254,1.552,
0.978,0.0222,1.603,
0.974,0.0196,1.655,
