A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0225
0.0502,0.894,0.042,3264.0,
0.0476,0.84,0.0839,6528.0,
0.0453,0.814,0.124,9793.0,
0.0434,0.766,0.165,13057.0,
0.0409,0.732,0.206,16321.0,
0.0393,0.69,0.248,19586.0,
0.0368,0.651,0.288,22850.0,
0.0345,0.614,0.324,26114.0,
0.0324,0.58,0.366,29378.0,
0.0304,0.544,0.404,32642.0,
0.0282,0.508,0.445,35907.0,
0.0263,0.476,0.486,39171.0,
0.0245,0.433,0.52,42435.0,
0.0222,0.403,0.558,45700.0,
0.0209,0.364,0.595,48964.0,
0.0187,0.337,0.628,52228.0,
0.0167,0.301,0.667,55492.0,
0.015,0.266,0.699,58756.0,
0.0132,0.236,0.73,62021.0,
0.0116,0.209,0.768,65285.0,
0.0102,0.182,0.793,68549.0,
0.00868,0.158,0.819,71814.0,
0.00727,0.131,0.837,75078.0,
0.00622,0.111,0.876,78342.0,
0.00512,0.0908,0.892,81606.0,
0.00423,0.0762,0.916,84870.0,
0.00343,0.0612,0.922,88135.0,
0.00281,0.0502,0.937,91399.0,
0.00232,0.0417,0.946,94663.0,
0.00194,0.0343,0.965,97928.0,
0.00165,0.0299,0.968,101192.0,
0.00145,0.0257,0.97,104456.0,
0.00129,0.0232,0.96,107720.0,
0.00118,0.0212,0.974,110984.0,
0.00111,0.0196,0.972,114249.0,
0.00106,0.0187,0.966,117513.0,
