A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.018
0.0499,0.889,0.0389,3766.0,
0.0482,0.854,0.0771,7533.0,
0.0463,0.819,0.116,11299.0,
0.0443,0.783,0.155,15066.0,
0.0417,0.746,0.191,18832.0,
0.04,0.711,0.23,22599.0,
0.0379,0.67,0.267,26365.0,
0.0362,0.644,0.303,30132.0,
0.0341,0.612,0.339,33898.0,
0.032,0.576,0.378,37664.0,
0.0304,0.54,0.412,41431.0,
0.028,0.508,0.45,45197.0,
0.0267,0.472,0.489,48964.0,
0.0244,0.443,0.528,52730.0,
0.023,0.412,0.554,56497.0,
0.0211,0.372,0.593,60263.0,
0.0197,0.346,0.617,64030.0,
0.0177,0.314,0.657,67796.0,
0.0158,0.288,0.682,71562.0,
0.014,0.255,0.713,75329.0,
0.0128,0.228,0.751,79095.0,
0.0113,0.201,0.77,82862.0,
0.00981,0.176,0.801,86628.0,
0.00856,0.154,0.827,90395.0,
0.0074,0.131,0.85,94161.0,
0.00624,0.11,0.876,97928.0,
0.00529,0.0936,0.901,101694.0,
0.00437,0.0774,0.906,105460.0,
0.00363,0.0649,0.915,109227.0,
0.00302,0.0533,0.95,112993.0,
0.0025,0.0444,0.954,116760.0,
0.00207,0.0372,0.951,120526.0,
0.0018,0.0321,0.958,124293.0,
0.00156,0.028,0.96,128059.0,
0.00139,0.0247,0.953,131826.0,
0.00125,0.0221,0.972,135592.0,
