P,A,time,cat
0.0,1.006,0.0,0.1005
0.0444,0.872,0.0568,
0.0903,0.819,0.114,
0.135,0.779,0.17,
0.18,0.721,0.227,
0.223,0.681,0.284,
0.269,0.64,0.341,
0.309,0.597,0.398,
0.358,0.56,0.454,
0.402,0.514,0.511,
0.444,0.474,0.568,
0.483,0.433,0.625,
0.513,0.392,0.682,
0.56,0.358,0.738,
0.595,0.319,0.795,
0.636,0.286,0.852,
0.665,0.254,0.909,
0.714,0.22,0.966,
0.74,0.193,1.022,
0.763,0.164,1.079,
0.799,0.14,1.136,
0.833,0.118,1.193,
0.842,0.099,1.249,
0.859,0.0835,1.306,
0.896,0.0698,1.363,
0.896,0.0591,1.42,
0.909,0.0504,1.477,
0.927,0.0451,1.533,
0.939,0.04,1.59,
0.926,0.0352,1.647,
0.941,0.0329,1.704,
0.941,0.0306,1.761,
0.943,0.0293,1.817,
0.943,0.0277,1.874,
0.937,0.027,1.931,
