A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.093
0.507,0.0468,0.366,16.81,
0.265,0.11,0.543,33.62,
0.145,0.175,0.598,50.43,
0.0861,0.238,0.591,67.24,
0.057,0.303,0.56,84.05,
0.0416,0.368,0.506,101.0,
0.0323,0.431,0.458,118.0,
0.0261,0.493,0.399,134.0,
0.0221,0.554,0.35,151.0,
0.0187,0.616,0.294,168.0,
0.0158,0.664,0.242,185.0,
0.0129,0.729,0.192,202.0,
0.0105,0.777,0.149,219.0,
0.00826,0.823,0.109,235.0,
0.00637,0.862,0.0779,252.0,
0.00476,0.901,0.0538,269.0,
0.00343,0.928,0.0371,286.0,
0.00248,0.95,0.0257,303.0,
0.00173,0.96,0.0185,319.0,
0.00124,0.962,0.0136,336.0,
0.0,0.972,0.0108,353.0,
