A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.11624999999999999
0.691,0.0232,0.198,9.091,
0.473,0.063,0.358,18.18,
0.331,0.105,0.456,27.27,
0.236,0.147,0.511,36.36,
0.171,0.191,0.531,45.45,
0.127,0.235,0.534,54.55,
0.0944,0.28,0.523,63.64,
0.0718,0.32,0.504,72.73,
0.0581,0.368,0.475,81.82,
0.046,0.403,0.445,90.91,
0.0388,0.446,0.413,100.0,
0.0325,0.488,0.378,109.0,
0.0275,0.53,0.342,118.0,
0.0238,0.563,0.307,127.0,
0.0211,0.613,0.275,136.0,
0.0181,0.652,0.24,145.0,
0.0158,0.678,0.206,155.0,
0.0138,0.716,0.175,164.0,
0.0119,0.755,0.149,173.0,
0.0102,0.786,0.121,182.0,
0.00867,0.823,0.1,191.0,
0.00736,0.846,0.0812,200.0,
0.00607,0.855,0.0639,209.0,
0.00508,0.89,0.0508,218.0,
0.00413,0.904,0.0397,227.0,
0.00339,0.913,0.0314,236.0,
0.00271,0.936,0.0248,245.0,
0.00225,0.944,0.0205,255.0,
0.00182,0.957,0.017,264.0,
0.00146,0.959,0.0143,273.0,
0.00122,0.951,0.0122,282.0,
0.00102,0.968,0.0108,291.0,
0.0,0.983,0.00952,300.0,
