A,P,time,cat
0.998,0.0,0.0,0.1215
0.889,0.0593,2.789,
0.817,0.132,5.579,
0.748,0.201,8.368,
0.691,0.264,11.16,
0.635,0.325,13.95,
0.581,0.375,16.74,
0.525,0.43,19.53,
0.484,0.483,22.32,
0.439,0.525,25.11,
0.401,0.569,27.89,
0.36,0.613,30.68,
0.322,0.642,33.47,
0.298,0.687,36.26,
0.269,0.702,39.05,
0.245,0.732,41.84,
0.223,0.771,44.63,
0.2,0.787,47.42,
0.181,0.788,50.21,
0.164,0.81,53.0,
0.152,0.835,55.79,
0.138,0.842,58.58,
0.127,0.86,61.37,
0.115,0.862,64.16,
0.107,0.875,66.95,
0.0983,0.905,69.74,
0.0914,0.89,72.53,
0.0861,0.899,75.32,
0.0803,0.908,78.11,
0.0732,0.911,80.89,
0.0715,0.915,83.68,
0.0668,0.922,86.47,
0.0636,0.92,89.26,
0.0614,0.928,92.05,
0.058,0.924,94.84,
0.0556,0.948,97.63,
0.0541,0.933,100.0,
0.0522,0.953,103.0,
0.0504,0.933,106.0,
