P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.101
0.0516,0.407,0.452,4052.0,
0.104,0.377,0.427,8104.0,
0.158,0.351,0.397,12157.0,
0.209,0.331,0.371,16209.0,
0.26,0.303,0.344,20261.0,
0.31,0.287,0.315,24313.0,
0.359,0.26,0.294,28365.0,
0.406,0.237,0.264,32417.0,
0.462,0.215,0.243,36470.0,
0.505,0.192,0.215,40522.0,
0.55,0.172,0.192,44574.0,
0.604,0.15,0.167,48626.0,
0.648,0.128,0.145,52678.0,
0.69,0.109,0.122,56730.0,
0.73,0.0896,0.102,60783.0,
0.773,0.0745,0.0822,64835.0,
0.813,0.0583,0.0656,68887.0,
0.856,0.0442,0.0493,72939.0,
0.883,0.0329,0.0367,76991.0,
0.91,0.0235,0.0264,81043.0,
0.925,0.0165,0.0187,85096.0,
0.954,0.0113,0.0127,89148.0,
0.961,0.00769,0.00874,93200.0,
0.971,0.00523,0.00581,97252.0,
0.971,0.00353,0.00393,101304.0,
0.993,0.00239,0.00272,105356.0,
0.995,0.00165,0.00184,109409.0,
0.997,0.00114,0.00127,113461.0,
0.989,0.0,0.0,117513.0,
