P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.12625
0.0595,0.39,0.44,3734.0,
0.117,0.362,0.413,7467.0,
0.177,0.332,0.374,11201.0,
0.238,0.306,0.341,14935.0,
0.296,0.279,0.312,18668.0,
0.352,0.254,0.282,22402.0,
0.415,0.226,0.25,26136.0,
0.468,0.199,0.225,29870.0,
0.524,0.174,0.197,33603.0,
0.571,0.149,0.172,37337.0,
0.633,0.127,0.142,41071.0,
0.681,0.106,0.119,44804.0,
0.725,0.0849,0.0958,48538.0,
0.768,0.0663,0.0752,52272.0,
0.818,0.0498,0.0564,56005.0,
0.857,0.0364,0.0411,59739.0,
0.885,0.0254,0.0284,63473.0,
0.917,0.0176,0.0196,67207.0,
0.932,0.0118,0.013,70940.0,
0.939,0.00769,0.00872,74674.0,
0.96,0.0052,0.0059,78408.0,
0.977,0.00348,0.00397,82141.0,
0.983,0.00235,0.00265,85875.0,
