A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.055
0.0623,0.0603,0.834,17.65,
0.0578,0.122,0.768,35.31,
0.0534,0.184,0.711,52.96,
0.0499,0.245,0.667,70.62,
0.0456,0.302,0.607,88.27,
0.0408,0.359,0.553,106.0,
0.0371,0.424,0.499,124.0,
0.0333,0.474,0.449,141.0,
0.0296,0.528,0.395,159.0,
0.0263,0.58,0.347,177.0,
0.0227,0.637,0.302,194.0,
0.0195,0.682,0.258,212.0,
0.0161,0.734,0.216,230.0,
0.0132,0.771,0.178,247.0,
0.0107,0.821,0.143,265.0,
0.0085,0.849,0.112,282.0,
0.00646,0.885,0.0871,300.0,
0.00497,0.915,0.0669,318.0,
0.00371,0.932,0.0498,335.0,
0.00274,0.938,0.0369,353.0,
0.00207,0.959,0.0277,371.0,
0.00158,0.955,0.0212,388.0,
0.00125,0.978,0.0168,406.0,
0.00102,0.981,0.0134,424.0,
0.0,0.972,0.0117,441.0,
0.0,0.983,0.0103,459.0,
