A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08875
0.175,0.0711,0.724,733.0,
0.163,0.153,0.658,1466.0,
0.147,0.23,0.597,2199.0,
0.134,0.302,0.547,2932.0,
0.119,0.365,0.496,3665.0,
0.109,0.426,0.441,4398.0,
0.098,0.486,0.4,5130.0,
0.0888,0.535,0.358,5863.0,
0.0792,0.585,0.325,6596.0,
0.0701,0.625,0.289,7329.0,
0.0622,0.663,0.258,8062.0,
0.056,0.702,0.227,8795.0,
0.0495,0.74,0.203,9528.0,
0.0438,0.764,0.181,10261.0,
0.0391,0.797,0.16,10994.0,
0.0347,0.821,0.14,11727.0,
0.031,0.845,0.125,12460.0,
0.027,0.85,0.111,13193.0,
0.0239,0.869,0.0979,13925.0,
0.0209,0.886,0.0861,14658.0,
0.0188,0.899,0.0761,15391.0,
0.0162,0.91,0.0675,16124.0,
0.0143,0.921,0.0593,16857.0,
0.0125,0.942,0.0515,17590.0,
0.011,0.949,0.0454,18323.0,
0.00965,0.942,0.04,19056.0,
0.00854,0.95,0.035,19789.0,
0.00757,0.971,0.0308,20522.0,
0.00657,0.958,0.0269,21255.0,
0.00574,0.964,0.0236,21988.0,
0.00504,0.98,0.0206,22720.0,
0.00444,0.971,0.0182,23453.0,
0.00388,0.986,0.0158,24186.0,
0.00341,0.981,0.0139,24919.0,
0.00301,0.985,0.0122,25652.0,
0.0026,0.969,0.0108,26385.0,
0.00233,0.992,0.00934,27118.0,
