A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.071
0.17,0.107,0.69,1266.0,
0.149,0.216,0.619,2531.0,
0.132,0.315,0.534,3797.0,
0.114,0.4,0.462,5062.0,
0.0989,0.483,0.402,6328.0,
0.085,0.554,0.346,7593.0,
0.0731,0.615,0.3,8859.0,
0.0629,0.67,0.258,10124.0,
0.0534,0.722,0.217,11390.0,
0.0455,0.756,0.186,12655.0,
0.0383,0.79,0.155,13921.0,
0.0322,0.828,0.133,15186.0,
0.0275,0.855,0.112,16452.0,
0.0229,0.882,0.0929,17717.0,
0.0192,0.898,0.0779,18983.0,
0.0161,0.917,0.0661,20248.0,
0.0134,0.928,0.0548,21514.0,
0.0113,0.942,0.0464,22779.0,
0.00941,0.948,0.0384,24045.0,
0.0078,0.968,0.0323,25310.0,
0.00656,0.969,0.0269,26576.0,
0.00559,0.971,0.0226,27841.0,
0.00457,0.982,0.0188,29107.0,
0.00381,0.975,0.0156,30372.0,
0.0032,0.982,0.0131,31638.0,
