P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.081
0.12,0.819,0.044,38.85,
0.268,0.669,0.0424,77.7,
0.387,0.555,0.038,117.0,
0.49,0.455,0.034,155.0,
0.571,0.378,0.0313,194.0,
0.636,0.312,0.0286,233.0,
0.708,0.255,0.0263,272.0,
0.744,0.209,0.0246,311.0,
0.773,0.171,0.0233,350.0,
0.817,0.142,0.0218,388.0,
0.829,0.12,0.0207,427.0,
0.858,0.0969,0.0197,466.0,
0.877,0.0803,0.019,505.0,
0.889,0.0665,0.0182,544.0,
0.894,0.0552,0.0178,583.0,
0.924,0.0459,0.0172,622.0,
0.913,0.0383,0.0168,660.0,
0.917,0.0316,0.0164,699.0,
0.926,0.027,0.016,738.0,
0.936,0.0227,0.016,777.0,
