P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10125
0.0753,0.872,0.0341,25.81,
0.183,0.763,0.0353,51.62,
0.278,0.674,0.0336,77.42,
0.358,0.598,0.0317,103.0,
0.435,0.518,0.0298,129.0,
0.495,0.458,0.0286,155.0,
0.548,0.403,0.0271,181.0,
0.599,0.352,0.0255,206.0,
0.64,0.31,0.0243,232.0,
0.685,0.274,0.0231,258.0,
0.722,0.239,0.0223,284.0,
0.749,0.212,0.0215,310.0,
0.771,0.185,0.0204,336.0,
0.795,0.162,0.0203,361.0,
0.812,0.143,0.0195,387.0,
0.833,0.126,0.019,413.0,
0.837,0.112,0.0185,439.0,
0.859,0.0966,0.0183,465.0,
0.865,0.086,0.0179,490.0,
0.881,0.0761,0.0175,516.0,
0.892,0.0673,0.017,542.0,
0.894,0.059,0.017,568.0,
0.895,0.0521,0.0167,594.0,
0.914,0.0461,0.0165,619.0,
0.909,0.0406,0.0163,645.0,
0.921,0.0361,0.016,671.0,
