P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.05374999999999999
0.046,0.0582,0.835,1898.0,
0.0908,0.0551,0.796,3797.0,
0.135,0.053,0.759,5695.0,
0.179,0.0495,0.708,7593.0,
0.224,0.0471,0.672,9491.0,
0.27,0.0439,0.632,11390.0,
0.309,0.0415,0.599,13288.0,
0.353,0.038,0.555,15186.0,
0.395,0.0361,0.52,17085.0,
0.442,0.0329,0.486,18983.0,
0.471,0.0303,0.442,20881.0,
0.519,0.028,0.401,22779.0,
0.558,0.0256,0.368,24678.0,
0.596,0.0228,0.332,26576.0,
0.63,0.0203,0.296,28474.0,
0.66,0.0184,0.268,30372.0,
0.7,0.0162,0.238,32271.0,
0.723,0.0145,0.21,34169.0,
0.758,0.0127,0.185,36067.0,
0.776,0.0113,0.164,37966.0,
0.785,0.00989,0.142,39864.0,
0.81,0.00873,0.127,41762.0,
0.822,0.00792,0.116,43660.0,
0.835,0.00732,0.106,45559.0,
0.841,0.0069,0.1,47457.0,
