P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.043
0.035,0.0595,0.864,1832.0,
0.0712,0.0573,0.833,3665.0,
0.104,0.0545,0.801,5497.0,
0.14,0.0521,0.764,7329.0,
0.174,0.0509,0.73,9162.0,
0.208,0.0484,0.705,10994.0,
0.242,0.0462,0.67,12826.0,
0.276,0.0442,0.629,14659.0,
0.307,0.0422,0.611,16491.0,
0.341,0.0395,0.583,18323.0,
0.373,0.0376,0.548,20156.0,
0.407,0.0356,0.51,21988.0,
0.442,0.0331,0.483,23820.0,
0.469,0.0317,0.456,25653.0,
0.502,0.0295,0.426,27485.0,
0.532,0.0275,0.395,29317.0,
0.557,0.0256,0.372,31150.0,
0.596,0.0237,0.342,32982.0,
0.616,0.022,0.317,34814.0,
0.651,0.02,0.29,36646.0,
0.668,0.0185,0.268,38479.0,
0.695,0.0168,0.247,40311.0,
0.729,0.0153,0.225,42143.0,
0.748,0.0138,0.201,43976.0,
0.757,0.0126,0.182,45808.0,
0.782,0.0115,0.165,47640.0,
0.792,0.0104,0.152,49473.0,
0.825,0.00939,0.138,51305.0,
0.82,0.00872,0.127,53137.0,
0.832,0.0081,0.117,54970.0,
0.838,0.00751,0.111,56802.0,
0.846,0.00723,0.105,58634.0,
0.853,0.00689,0.101,60467.0,
0.855,0.00671,0.0981,62299.0,
0.863,0.00655,0.0958,64131.0,
0.861,0.00647,0.0927,65964.0,
0.871,0.00642,0.0934,67796.0,
