A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10999999999999999
0.247,0.112,0.633,233.0,
0.22,0.212,0.572,465.0,
0.196,0.3,0.504,698.0,
0.173,0.37,0.447,931.0,
0.156,0.443,0.395,1163.0,
0.139,0.507,0.349,1396.0,
0.122,0.558,0.316,1629.0,
0.11,0.599,0.277,1861.0,
0.0972,0.636,0.253,2094.0,
0.0875,0.685,0.223,2326.0,
0.0777,0.715,0.201,2559.0,
0.0685,0.745,0.177,2792.0,
0.0629,0.763,0.16,3024.0,
0.0557,0.796,0.142,3257.0,
0.049,0.811,0.129,3490.0,
0.0443,0.834,0.115,3722.0,
0.0396,0.855,0.102,3955.0,
0.0351,0.865,0.0918,4188.0,
0.0317,0.871,0.0811,4420.0,
0.0283,0.884,0.0728,4653.0,
0.0255,0.908,0.0649,4886.0,
0.0227,0.898,0.0581,5118.0,
0.0203,0.919,0.052,5351.0,
0.0183,0.927,0.0469,5584.0,
0.0163,0.921,0.0422,5816.0,
0.0145,0.942,0.0375,6049.0,
0.0132,0.95,0.0338,6281.0,
0.0116,0.942,0.0304,6514.0,
0.0105,0.959,0.0271,6747.0,
0.00935,0.952,0.0242,6979.0,
0.00831,0.957,0.0217,7212.0,
0.00746,0.972,0.0195,7445.0,
0.00676,0.958,0.0176,7677.0,
0.0061,0.973,0.0154,7910.0,
