A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.088
0.23,0.17,0.597,452.0,
0.194,0.309,0.491,904.0,
0.163,0.422,0.411,1356.0,
0.134,0.521,0.346,1808.0,
0.112,0.593,0.288,2260.0,
0.0941,0.657,0.242,2712.0,
0.079,0.715,0.202,3164.0,
0.066,0.758,0.171,3616.0,
0.0561,0.792,0.143,4068.0,
0.0468,0.822,0.121,4520.0,
0.0385,0.855,0.0997,4971.0,
0.0327,0.875,0.0834,5423.0,
0.0277,0.895,0.0711,5875.0,
0.0235,0.909,0.0605,6327.0,
0.0197,0.922,0.0503,6779.0,
0.0163,0.917,0.0425,7231.0,
0.0141,0.947,0.0359,7683.0,
0.0118,0.951,0.0302,8135.0,
0.01,0.946,0.0253,8587.0,
0.00844,0.975,0.0215,9039.0,
