A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.11249999999999999
0.855,0.0541,0.0899,0.233,
0.727,0.0528,0.216,0.467,
0.619,0.0465,0.329,0.7,
0.532,0.0409,0.421,0.934,
0.451,0.0356,0.505,1.167,
0.395,0.0314,0.577,1.401,
0.331,0.0279,0.637,1.634,
0.284,0.0245,0.68,1.867,
0.241,0.0218,0.717,2.101,
0.209,0.0191,0.759,2.334,
0.178,0.0169,0.8,2.568,
0.15,0.0152,0.828,2.801,
0.129,0.0136,0.841,3.034,
0.111,0.0121,0.867,3.268,
0.095,0.011,0.892,3.501,
0.0807,0.00991,0.908,3.735,
0.0687,0.00905,0.905,3.968,
0.0589,0.00837,0.925,4.202,
0.0506,0.00766,0.94,4.435,
0.0436,0.00718,0.943,4.668,
0.0367,0.0067,0.944,4.902,
0.0316,0.0063,0.956,5.135,
0.0268,0.00598,0.959,5.369,
0.0234,0.00563,0.96,5.602,
0.0199,0.0055,0.967,5.836,
0.0171,0.00519,0.968,6.069,
