A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.09
0.856,0.0629,0.0685,0.209,
0.761,0.0668,0.179,0.419,
0.657,0.0615,0.282,0.628,
0.569,0.0548,0.371,0.837,
0.491,0.048,0.459,1.046,
0.432,0.0433,0.516,1.256,
0.375,0.0385,0.581,1.465,
0.324,0.0344,0.634,1.674,
0.28,0.0305,0.69,1.883,
0.243,0.0271,0.724,2.093,
0.213,0.0242,0.754,2.302,
0.185,0.0216,0.784,2.511,
0.161,0.0192,0.814,2.721,
0.137,0.0175,0.839,2.93,
0.119,0.0157,0.85,3.139,
0.106,0.0141,0.87,3.348,
0.091,0.0129,0.883,3.558,
0.08,0.0117,0.891,3.767,
0.0691,0.0106,0.909,3.976,
0.0602,0.00984,0.927,4.186,
0.0524,0.00911,0.929,4.395,
0.0452,0.00834,0.943,4.604,
0.0394,0.00779,0.947,4.813,
0.0346,0.00726,0.94,5.023,
0.0298,0.00692,0.941,5.232,
0.0261,0.00652,0.958,5.441,
0.0226,0.00613,0.97,5.65,
0.0195,0.00593,0.968,5.86,
0.0172,0.00564,0.972,6.069,
