A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.048
0.136,0.106,0.756,714.0,
0.122,0.199,0.674,1427.0,
0.108,0.28,0.605,2141.0,
0.0974,0.351,0.546,2855.0,
0.0878,0.422,0.489,3568.0,
0.0798,0.474,0.442,4282.0,
0.0719,0.53,0.398,4995.0,
0.0642,0.573,0.362,5709.0,
0.0587,0.612,0.324,6423.0,
0.0533,0.65,0.293,7136.0,
0.0485,0.677,0.269,7850.0,
0.0435,0.705,0.241,8564.0,
0.0394,0.728,0.218,9277.0,
0.0363,0.764,0.202,9991.0,
0.033,0.777,0.184,10704.0,
0.0304,0.799,0.167,11418.0,
0.0277,0.809,0.154,12132.0,
0.0253,0.822,0.141,12845.0,
0.0235,0.849,0.129,13559.0,
0.0215,0.858,0.12,14273.0,
0.0199,0.875,0.11,14986.0,
0.0183,0.873,0.102,15700.0,
0.0171,0.893,0.0941,16414.0,
0.0158,0.893,0.0877,17127.0,
0.0148,0.903,0.0812,17841.0,
0.0137,0.91,0.0761,18554.0,
0.013,0.913,0.0716,19268.0,
0.0121,0.922,0.0666,19982.0,
0.0115,0.922,0.0624,20695.0,
0.0108,0.924,0.0599,21409.0,
0.0102,0.937,0.0564,22123.0,
0.00968,0.951,0.053,22836.0,
0.0092,0.946,0.0505,23550.0,
0.00875,0.938,0.0489,24263.0,
0.00832,0.931,0.0471,24977.0,
0.00809,0.932,0.0446,25691.0,
0.00773,0.939,0.0429,26404.0,
0.00751,0.942,0.0414,27118.0,
