A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.069
0.0771,0.136,0.789,0.419,
0.066,0.256,0.673,0.837,
0.0572,0.358,0.576,1.256,
0.0497,0.446,0.501,1.674,
0.0428,0.515,0.43,2.093,
0.0368,0.587,0.376,2.512,
0.0316,0.642,0.328,2.93,
0.0278,0.688,0.281,3.349,
0.024,0.731,0.247,3.768,
0.0206,0.762,0.211,4.186,
0.018,0.793,0.184,4.605,
0.0155,0.817,0.159,5.023,
0.0135,0.841,0.138,5.442,
0.0117,0.866,0.119,5.861,
0.0104,0.881,0.105,6.279,
0.00881,0.892,0.091,6.698,
0.00776,0.899,0.0787,7.117,
0.00679,0.927,0.0692,7.535,
0.00593,0.926,0.0608,7.954,
0.00512,0.941,0.0533,8.372,
0.0045,0.928,0.0462,8.791,
0.00401,0.955,0.0407,9.21,
0.00352,0.948,0.0359,9.628,
0.00307,0.965,0.0314,10.05,
0.00276,0.962,0.0278,10.47,
0.00241,0.97,0.0248,10.88,
0.00216,0.972,0.0216,11.3,
0.00189,0.973,0.0198,11.72,
0.00173,0.977,0.0175,12.14,
