A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08625000000000001
0.0775,0.138,0.793,0.331,
0.067,0.255,0.673,0.662,
0.0577,0.354,0.588,0.993,
0.0502,0.441,0.5,1.324,
0.0431,0.514,0.439,1.655,
0.0373,0.573,0.38,1.986,
0.0322,0.631,0.332,2.317,
0.028,0.692,0.287,2.648,
0.0241,0.723,0.249,2.979,
0.0211,0.758,0.216,3.31,
0.0184,0.798,0.188,3.641,
0.016,0.819,0.16,3.972,
0.0138,0.849,0.139,4.304,
0.012,0.854,0.121,4.635,
0.0105,0.876,0.107,4.966,
0.0091,0.892,0.093,5.297,
0.00804,0.899,0.0813,5.628,
0.00695,0.924,0.0713,5.959,
0.00609,0.928,0.0628,6.29,
0.00536,0.938,0.0549,6.621,
0.00466,0.943,0.048,6.952,
0.00413,0.942,0.0422,7.283,
0.00362,0.953,0.0365,7.614,
0.00318,0.969,0.0327,7.945,
0.00281,0.959,0.0288,8.276,
