P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.097
0.147,0.707,0.0679,141.0,
0.258,0.594,0.0586,282.0,
0.343,0.518,0.0511,424.0,
0.408,0.456,0.0448,565.0,
0.478,0.396,0.0393,706.0,
0.52,0.357,0.0342,848.0,
0.574,0.315,0.0312,989.0,
0.608,0.281,0.0275,1130.0,
0.634,0.255,0.0245,1271.0,
0.657,0.228,0.0221,1412.0,
0.691,0.204,0.02,1554.0,
0.705,0.187,0.0181,1695.0,
0.726,0.17,0.0166,1836.0,
0.746,0.153,0.015,1978.0,
0.762,0.139,0.0136,2119.0,
0.775,0.127,0.0123,2260.0,
0.787,0.114,0.011,2401.0,
0.796,0.104,0.0103,2542.0,
0.809,0.0955,0.00925,2684.0,
0.821,0.0865,0.0085,2825.0,
0.828,0.0793,0.00778,2966.0,
0.836,0.0736,0.00716,3108.0,
0.844,0.0674,0.00656,3249.0,
0.841,0.0617,0.00609,3390.0,
0.848,0.0576,0.00562,3531.0,
0.846,0.0528,0.00518,3672.0,
0.857,0.0485,0.00476,3814.0,
0.861,0.0451,0.00439,3955.0,
0.863,0.0421,0.00408,4096.0,
0.874,0.0394,0.00381,4238.0,
0.875,0.0365,0.00353,4379.0,
0.873,0.0336,0.00327,4520.0,
