P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.12125
0.139,0.688,0.0673,110.0,
0.243,0.586,0.0578,220.0,
0.326,0.512,0.0505,330.0,
0.397,0.454,0.0441,439.0,
0.454,0.398,0.0396,549.0,
0.505,0.356,0.0344,659.0,
0.545,0.314,0.031,769.0,
0.579,0.282,0.0278,879.0,
0.614,0.255,0.0251,989.0,
0.633,0.231,0.0222,1099.0,
0.666,0.206,0.0203,1208.0,
0.679,0.187,0.0182,1318.0,
0.707,0.171,0.0165,1428.0,
0.724,0.154,0.0151,1538.0,
0.736,0.14,0.0136,1648.0,
0.751,0.127,0.0125,1758.0,
0.757,0.117,0.0113,1868.0,
0.774,0.106,0.0103,1978.0,
0.785,0.0974,0.00946,2087.0,
0.789,0.0889,0.00873,2197.0,
0.804,0.0813,0.00793,2307.0,
0.808,0.0745,0.00725,2417.0,
0.818,0.0693,0.00674,2527.0,
0.815,0.0629,0.00615,2637.0,
0.826,0.0585,0.00566,2747.0,
0.834,0.054,0.00527,2856.0,
0.832,0.0495,0.00487,2966.0,
0.835,0.0458,0.00449,3076.0,
0.838,0.0423,0.00417,3186.0,
0.848,0.0398,0.00388,3296.0,
0.848,0.0377,0.00362,3406.0,
0.856,0.0343,0.00336,3516.0,
0.853,0.0322,0.00312,3625.0,
0.859,0.0304,0.00296,3735.0,
0.853,0.0283,0.00276,3845.0,
0.863,0.027,0.0026,3955.0,
